0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.582886 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.081162 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.265205 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.043791 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586
0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.262597 0.000263 0.000263 0.000263 0.000263 0.211909 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.025858 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.173400 0.000263 0.000263 0.017790 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.242763 0.000263 0.000263 0.000263 0.000263 0.000263 0.000263 0.054363
0.000571 0.000571 0.145896 0.000571 0.000571 0.747101 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.080145 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571 0.000571
0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.082150 0.000358 0.000358 0.000358 0.017168 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.295955 0.000358 0.000358 0.000358 0.039104 0.000358 0.000358 0.000358 0.000358 0.017168 0.000358 0.154084 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.000358 0.281057 0.098294
0.000508 0.000508 0.000508 0.000508 0.032775 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.917047 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.026295 0.000508 0.000508 0.000508
0.166749 0.000352 0.000352 0.000352 0.263710 0.188742 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.040428 0.000352 0.024467 0.000352 0.066571 0.074546 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.000352 0.159997 0.000352
0.000188 0.180717 0.008284 0.000188 0.000188 0.000188 0.000188 0.150086 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.045775 0.000188 0.024707 0.049028 0.000188 0.000188 0.000188 0.346314 0.000188 0.000188 0.000188 0.086203 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.000188 0.101184 0.000188 0.000188 0.000188 0.000188 0.000188
0.000761 0.000761 0.034081 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.387091 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.543062 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761 0.000761
0.126576 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.240067 0.000432 0.000432 0.000432 0.078882 0.000432 0.000432 0.000432 0.170290 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.112860 0.000432 0.000432 0.000432 0.046282 0.000432 0.000432 0.000432 0.206482 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432
0.000815 0.000815 0.102113 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.040563 0.000815 0.172594 0.000815 0.000815 0.000815 0.066362 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.099053 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.000815 0.483453 0.000815
0.000457 0.000457 0.000457 0.000457 0.000457 0.876215 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.049780 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.052503 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457
0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.662733 0.000318 0.000318 0.000318 0.000318 0.085441 0.025617 0.000318 0.090651 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318 0.121249 0.000318 0.000318 0.000318 0.000318 0.000318 0.000318
0.075794 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.471189 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.101301 0.000845 0.312843 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845
0.000145 0.000145 0.000145 0.000145 0.053460 0.066082 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.636459 0.000145 0.000145 0.030012 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.000145 0.056492 0.000145 0.000145 0.000145 0.000145 0.023636 0.000145 0.000145 0.000145 0.127621 0.000145 0.000145
0.057198 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.422999 0.001036 0.001036 0.001036 0.001036 0.001036 0.121188 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.350966 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036 0.001036
0.000254 0.000254 0.000254 0.850732 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.137053 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254 0.000254
0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.119602 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.136890 0.000432 0.000432 0.196936 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.526716 0.000432 0.000432
0.000342 0.000342 0.334602 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.017567 0.000342 0.000342 0.025138 0.000342 0.000342 0.531940 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.075378
0.040159 0.000252 0.000252 0.000252 0.047586 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.046031 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.025489 0.000252 0.000252 0.062780 0.000252 0.000252 0.061928 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252 0.014136 0.000252 0.000252 0.000252 0.149400 0.000252 0.542172 0.000252 0.000252 0.000252 0.000252 0.000252 0.000252
0.000342 0.209187 0.025462 0.000342 0.047388 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.056966 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.018320 0.000342 0.000342 0.072558 0.000342 0.242842 0.000342 0.056966 0.000342 0.256303 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342 0.000342
0.024402 0.000199 0.000199 0.000199 0.163280 0.000199 0.000199 0.026331 0.000199 0.000199 0.000199 0.090505 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.079325 0.000199 0.253040 0.053725 0.000199 0.000199 0.000199 0.000199 0.074452 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199 0.074716 0.000199 0.152255 0.000199 0.000199 0.000199 0.000199 0.000199 0.000199
0.000508 0.000508 0.054767 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.095626 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.825725 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508
0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.019844 0.000105 0.000105 0.000105 0.000105 0.031666 0.000105 0.000105 0.000105 0.000105 0.000105 0.018580 0.000105 0.000105 0.000105 0.022159 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.000105 0.372609 0.196268 0.000105 0.000105 0.155213 0.000105 0.000105 0.000105 0.000105 0.028582 0.000105 0.000105 0.000105 0.000105 0.150787
0.167330 0.000440 0.000440 0.000440 0.000440 0.091429 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.062507 0.000440 0.326940 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.000440 0.074963 0.000440 0.000440 0.139882 0.071658 0.026665 0.020590
0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.305151 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.129207 0.000787 0.053254 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.476182 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787 0.000787
0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.192659 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.000467 0.053869 0.000467 0.000467 0.000467 0.000467 0.000467 0.187414 0.000467 0.000467 0.000467 0.126737 0.000467 0.000467 0.000467 0.000467 0.000467 0.043884 0.000467 0.000467 0.023492 0.000467 0.000467 0.000467 0.118530 0.000467 0.000467 0.000467 0.088979 0.000467 0.000467 0.000467 0.000467 0.000467 0.145298
0.000131 0.000131 0.000131 0.000131 0.067102 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.052994 0.022952 0.249928 0.000131 0.000131 0.000131 0.011130 0.024730 0.000131 0.099539 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.000131 0.366251 0.000131 0.051224 0.000131 0.000131 0.000131 0.000131 0.048910 0.000131 0.000131 0.000131
0.000520 0.000520 0.000520 0.143618 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.144758 0.101523 0.000520 0.000520 0.000520 0.042688 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.000520 0.055196 0.000520 0.051728 0.000520 0.000520 0.438143 0.000520 0.000520 0.000520
0.000266 0.023817 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.037340 0.000266 0.000266 0.057811 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266 0.172136 0.000266 0.696913 0.000266 0.000266 0.000266 0.000266 0.000266 0.000266
0.000409 0.000409 0.000409 0.341799 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.072760 0.000409 0.000409 0.000409 0.063444 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.148150 0.000409 0.000409 0.000409 0.095609 0.000409 0.000409 0.000409 0.000409 0.260260 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409 0.000409
0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.143914 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.117463 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.711080 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586
0.000178 0.000178 0.000178 0.000178 0.223384 0.000178 0.209549 0.000178 0.065505 0.012333 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.030480 0.000178 0.034271 0.000178 0.000178 0.000178 0.016382 0.000178 0.000178 0.102104 0.000178 0.053195 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.000178 0.124206 0.000178 0.084859 0.000178 0.000178 0.000178 0.000178 0.000178 0.036982
0.000054 0.000054 0.000054 0.000054 0.008109 0.000054 0.000054 0.000054 0.784689 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.124901 0.000054 0.006867 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.044038 0.000054 0.000054 0.000054 0.029009 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054 0.000054
0.000103 0.000103 0.016372 0.000103 0.000103 0.000103 0.292530 0.000103 0.053069 0.000103 0.000103 0.000103 0.119280 0.000103 0.000103 0.000103 0.186064 0.000103 0.000103 0.145028 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.044697 0.000103 0.000103 0.000103 0.119280 0.000103 0.000103 0.000103 0.000103 0.019464 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103 0.000103
0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.032080 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.117356 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.025649 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.803871 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457 0.000457
0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.798490 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.159606 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.028609 0.007164 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133 0.000133
0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.669380 0.000229 0.000229 0.000229 0.000229 0.000229 0.109058 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.210795 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229 0.000229
0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.930383 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421 0.001421
0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.424317 0.000183 0.000183 0.000183 0.071913 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.105738 0.009572 0.000183 0.129833 0.070610 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.000183 0.080911 0.099407 0.000183 0.000183 0.000183 0.000183 0.000183
0.000381 0.000381 0.000381 0.000381 0.414204 0.000381 0.020709 0.000381 0.000381 0.039858 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.139666 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.000381 0.246761 0.000381 0.034571 0.000381 0.000381 0.000381 0.000381 0.087830 0.000381
0.000601 0.000601 0.000601 0.119957 0.160343 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.136343 0.000601 0.000601 0.000601 0.436111 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.000601 0.120184
0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.217088 0.000586 0.000586 0.040918 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.111715 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.499780 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.104129 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586 0.000586
0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.490994 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.143928 0.000508 0.177701 0.000508 0.136380 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.028132 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508 0.000508
0.000692 0.000692 0.000692 0.050908 0.355279 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.066797 0.000692 0.000692 0.000692 0.122668 0.000692 0.252708 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.000692 0.077420 0.000692 0.000692 0.000692 0.044459 0.000692 0.000692
0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.577142 0.217859 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.040868 0.079773 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.046330 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845 0.000845
0.000375 0.000375 0.000375 0.000375 0.000375 0.465779 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.037268 0.056381 0.000375 0.000375 0.000375 0.000375 0.423313 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375
0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.657499 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.278240 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.000375 0.046628 0.000375 0.000375 0.000375 0.000375 0.000375
0.148966 0.000314 0.000314 0.000314 0.000314 0.210604 0.049410 0.000314 0.000314 0.000314 0.016654 0.000314 0.000314 0.000314 0.000314 0.000314 0.017943 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.031454 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.000314 0.511483 0.000314 0.000314 0.000314
0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.552714 0.000347 0.000347 0.000347 0.000347 0.000347 0.142966 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.288020 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347 0.000347
0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.042975 0.039862 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.321201 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.073059 0.000714 0.000714 0.000714 0.356976 0.000714 0.000714 0.000714 0.134527 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714
0.196223 0.000155 0.000155 0.000155 0.198313 0.086343 0.024644 0.000155 0.000155 0.000155 0.000155 0.000155 0.000155 0.000155 0.032039 0.000155 0.018472 0.000155 0.000155 0.000155 0.000155 0.023502 0.000155 0.000155 0.062051 0.084689 0.022231 0.006230 0.000155 0.068302 0.000155 0.014645 0.000155 0.000155 0.000155 0.000155 0.000155 0.000155 0.073029 0.000155 0.000155 0.020689 0.000155 0.000155 0.000155 0.000155 0.000155 0.000155 0.000155 0.063332
0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.630695 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.335051 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714 0.000714
0.000269 0.000269 0.041523 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.176600 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.185143 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.584340 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269 0.000269
0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.606412 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.229165 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198 0.108109 0.001198 0.001198 0.001198 0.001198 0.001198 0.001198
0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.814590 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.000432 0.144946 0.000432 0.000432 0.020176 0.000432 0.000432 0.000432
0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.053910 0.000424 0.000424 0.000424 0.000424 0.158078 0.000424 0.000424 0.610386 0.000424 0.000424 0.000424 0.000424 0.000424 0.054269 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.000424 0.104292
